tBid_total	CPARP_total	cSmac_total
5.000000000000e+00	0.000000000000e+00	0.000000000000e+00
8.000000000000e+00	0.000000000000e+00	0.000000000000e+00
1.000000000000e+01	0.000000000000e+00	0.000000000000e+00
1.200000000000e+01	0.000000000000e+00	0.000000000000e+00
1.500000000000e+01	0.000000000000e+00	0.000000000000e+00
2.000000000000e+01	5.000000000000e+00	0.000000000000e+00
3.500000000000e+01	1.600000000000e+01	0.000000000000e+00
4.100000000000e+01	3.300000000000e+01	0.000000000000e+00
5.300000000000e+01	3.600000000000e+01	0.000000000000e+00
6.700000000000e+01	4.600000000000e+01	0.000000000000e+00
1.030000000000e+02	5.300000000000e+01	0.000000000000e+00
1.270000000000e+02	5.600000000000e+01	0.000000000000e+00
1.650000000000e+02	8.300000000000e+01	0.000000000000e+00
1.980000000000e+02	1.180000000000e+02	0.000000000000e+00
2.340000000000e+02	1.500000000000e+02	0.000000000000e+00
2.860000000000e+02	2.010000000000e+02	0.000000000000e+00
3.500000000000e+02	2.830000000000e+02	0.000000000000e+00
4.190000000000e+02	3.230000000000e+02	0.000000000000e+00
4.650000000000e+02	3.560000000000e+02	0.000000000000e+00
5.150000000000e+02	3.640000000000e+02	0.000000000000e+00
5.960000000000e+02	4.340000000000e+02	0.000000000000e+00
6.620000000000e+02	4.900000000000e+02	0.000000000000e+00
7.530000000000e+02	6.220000000000e+02	0.000000000000e+00
8.370000000000e+02	6.910000000000e+02	0.000000000000e+00
9.220000000000e+02	7.510000000000e+02	0.000000000000e+00
1.009000000000e+03	8.030000000000e+02	0.000000000000e+00
1.100000000000e+03	8.590000000000e+02	0.000000000000e+00
1.198000000000e+03	9.440000000000e+02	0.000000000000e+00
1.268000000000e+03	1.037000000000e+03	0.000000000000e+00
1.383000000000e+03	1.180000000000e+03	0.000000000000e+00
1.486000000000e+03	1.273000000000e+03	0.000000000000e+00
1.585000000000e+03	1.344000000000e+03	0.000000000000e+00
1.681000000000e+03	1.471000000000e+03	0.000000000000e+00
1.799000000000e+03	1.523000000000e+03	0.000000000000e+00
1.960000000000e+03	1.672000000000e+03	0.000000000000e+00
2.078000000000e+03	1.835000000000e+03	0.000000000000e+00
2.195000000000e+03	1.914000000000e+03	0.000000000000e+00
2.364000000000e+03	1.997000000000e+03	0.000000000000e+00
2.496000000000e+03	2.090000000000e+03	0.000000000000e+00
2.603000000000e+03	2.166000000000e+03	0.000000000000e+00
